id,cost
1509,6.29579964723
1510,6.29579964723
1511,6.29579964723
1512,12.760377544
1513,12.760377544
1514,12.760377544
1515,12.760377544
1516,12.760377544
1517,12.760377544
1518,12.760377544
1519,12.760377544
1520,8.25042797342
1521,8.25042797342
1522,8.25042797342
1523,8.25042797342
1524,8.25042797342
1525,8.25042797342
1526,8.25042797342
1527,8.25042797342
1528,7.2222253134
1529,7.35020003005
1530,13.9390432313
1531,13.9390432313
1532,13.9390432313
1533,13.9390432313
1534,13.9390432313
1535,13.9390432313
1536,13.9390432313
1537,13.9390432313
1538,14.4704165113
1539,3.2244064477
1540,3.2244064477
1541,3.2244064477
1542,3.2244064477
1543,3.2244064477
1544,8.47971600741
1545,8.47971600741
1546,19.8360810803
1547,25.330647719
1548,270.346588917
1549,8.23211275129
1550,8.23211275129
1551,8.0197489099
1552,53.9914201299
1553,53.9914201299
1554,53.9914201299
1555,53.9914201299
1556,53.9914201299
1557,53.9914201299
1558,53.9914201299
1559,53.9914201299
1560,53.9914201299
1561,53.9914201299
1562,53.9914201299
1563,53.9914201299
1564,53.9914201299
1565,53.9914201299
1566,53.9914201299
1567,53.9914201299
1568,9.7068690098
1569,9.7068690098
1570,9.7068690098
1571,9.7068690098
1572,9.7068690098
1573,9.7068690098
1574,9.7068690098
1575,9.7068690098
1576,9.7068690098
1577,9.7068690098
1578,9.7068690098
1579,9.7068690098
1580,9.7068690098
1581,9.7068690098
1582,9.7068690098
1583,9.7068690098
1584,6.80120704269
1585,6.1589223416
1586,6.1589223416
1587,6.1589223416
1588,6.1589223416
1589,6.1589223416
1590,6.1589223416
1591,6.1589223416
1592,6.1589223416
1593,10.5654420479
1594,10.5654420479
1595,10.5654420479
1596,10.5654420479
1597,10.5654420479
1598,10.5654420479
1599,10.5654420479
1600,10.5654420479
1601,11.428350851
1602,2.59844315975
1603,5.41666898505
1604,5.41666898505
1605,5.41666898505
1606,5.41666898505
1607,22.5766621665
1608,22.5766621665
1609,22.5766621665
1610,22.5766621665
1611,22.5766621665
1612,22.5766621665
1613,22.5766621665
1614,22.5766621665
1615,6.88670899106
1616,6.88670899106
1617,6.88670899106
1618,6.88670899106
1619,9.90413024488
1620,9.90413024488
1621,9.90413024488
1622,9.90413024488
1623,7.96543251877
1624,4.53197420475
1625,4.53197420475
1626,4.53197420475
1627,4.53197420475
1628,4.53197420475
1629,4.53197420475
1630,4.53197420475
1631,4.53197420475
1632,30.1505650362
1633,30.1505650362
1634,30.1505650362
1635,30.1505650362
1636,6.44857097722
1637,6.44857097722
1638,6.44857097722
1639,7.2801716292
1640,7.2801716292
1641,7.2801716292
1642,7.2801716292
1643,7.2801716292
1644,7.2801716292
1645,7.2801716292
1646,7.2801716292
1647,9.32175254883
1648,9.32175254883
1649,7.08534800777
1650,7.08534800777
1651,7.00174713309
1652,14.938729786
1653,14.938729786
1654,14.938729786
1655,14.938729786
1656,14.938729786
1657,14.938729786
1658,14.938729786
1659,14.938729786
1660,14.938729786
1661,12.5142580527
1662,12.5142580527
1663,12.5142580527
1664,12.5142580527
1665,12.5142580527
1666,12.5142580527
1667,12.5142580527
1668,12.5142580527
1669,7.38288922397
1670,7.38288922397
1671,118.293151127
1672,3.06582908142
1673,3.06582908142
1674,3.06582908142
1675,3.06582908142
1676,3.06582908142
1677,3.06582908142
1678,3.06582908142
1679,3.06582908142
1680,40.1284198461
1681,22.8031470652
1682,10.4581574343
1683,10.4581574343
1684,10.4581574343
1685,10.4581574343
1686,10.4581574343
1687,10.4581574343
1688,10.4581574343
1689,10.4581574343
1690,14.5541432411
1691,3.73630531429
1692,3.73630531429
1693,3.73630531429
1694,3.73630531429
1695,7.45027466872
1696,7.45027466872
1697,7.45027466872
1698,7.45027466872
1699,7.45027466872
1700,7.45027466872
1701,7.45027466872
1702,7.45027466872
1703,7.45027466872
1704,7.45027466872
1705,7.45027466872
1706,7.45027466872
1707,7.45027466872
1708,7.45027466872
1709,7.45027466872
1710,7.45027466872
1711,10.2348475153
1712,10.2348475153
1713,10.2348475153
1714,10.2348475153
1715,14.0493982406
1716,14.0493982406
1717,14.0493982406
1718,14.0493982406
1719,59.3691402881
1720,5.13568102024
1721,88.6739593708
1722,12.4595177287
1723,12.4595177287
1724,12.4595177287
1725,12.4595177287
1726,12.4595177287
1727,12.4595177287
1728,12.4595177287
1729,12.4595177287
1730,14.1235864822
1731,46.3973262558
1732,3.90044679868
1733,6.80769851382
1734,8.0779866795
1735,8.0779866795
1736,8.0779866795
1737,8.0779866795
1738,8.0779866795
1739,8.0779866795
1740,8.0779866795
1741,8.0779866795
1742,9.90293793385
1743,9.90293793385
1744,9.90293793385
1745,9.90293793385
1746,9.90293793385
1747,9.90293793385
1748,9.90293793385
1749,9.90293793385
1750,10.0998679714
1751,10.0998679714
1752,10.0998679714
1753,10.0998679714
1754,10.0998679714
1755,10.0998679714
1756,10.0998679714
1757,10.0998679714
1758,6.72493225686
1759,6.72493225686
1760,6.72493225686
1761,6.72493225686
1762,11.096242551
1763,8.0197489099
1764,8.0197489099
1765,8.0197489099
1766,8.0197489099
1767,9.95536649919
1768,9.95536649919
1769,9.95536649919
1770,9.95536649919
1771,6.96349382105
1772,6.96349382105
1773,6.96349382105
1774,6.96349382105
1775,24.3541449898
1776,82.2321016231
1777,9.89682733985
1778,9.89682733985
1779,9.89682733985
1780,9.89682733985
1781,9.89682733985
1782,9.89682733985
1783,9.89682733985
1784,9.89682733985
1785,16.1275963566
1786,16.1275963566
1787,16.1275963566
1788,16.1275963566
1789,16.1275963566
1790,16.1275963566
1791,16.1275963566
1792,16.1275963566
1793,6.03521344884
1794,6.03521344884
1795,6.03521344884
1796,6.03521344884
1797,6.03521344884
1798,6.03521344884
1799,6.03521344884
1800,6.03521344884
1801,3.12147026257
1802,3.12147026257
1803,3.12147026257
1804,3.12147026257
1805,3.12147026257
1806,3.12147026257
1807,3.12147026257
1808,14.5000918079
1809,10.2884021522
1810,17.1653043851
1811,17.1653043851
1812,17.1653043851
1813,17.1653043851
1814,17.1653043851
1815,6.33975618034
1816,6.33975618034
1817,6.33975618034
1818,6.33975618034
1819,6.33975618034
1820,6.33975618034
1821,6.33975618034
1822,6.33975618034
1823,4.59039744496
1824,4.59039744496
1825,4.59039744496
1826,4.59039744496
1827,4.59039744496
1828,4.59039744496
1829,4.59039744496
1830,4.59039744496
1831,16.8481496525
1832,16.8481496525
1833,16.8481496525
1834,16.8481496525
1835,16.8481496525
1836,16.8481496525
1837,16.8481496525
1838,16.8481496525
1839,9.50852144689
1840,2.08098017505
1841,7.36132826628
1842,7.36132826628
1843,7.36132826628
1844,7.36132826628
1845,7.36132826628
1846,7.36132826628
1847,7.36132826628
1848,7.36132826628
1849,12.3245216249
1850,15.8350827186
1851,4.17141935089
1852,7.00244264785
1853,7.00244264785
1854,6.3375305331
1855,4.82130834673
1856,4.82130834673
1857,4.82130834673
1858,4.82130834673
1859,8.9818776673
1860,8.9818776673
1861,8.9818776673
1862,8.9818776673
1863,8.9818776673
1864,8.9818776673
1865,8.9818776673
1866,8.9818776673
1867,6.14626397289
1868,7.89047589902
1869,7.28837649543
1870,7.28837649543
1871,7.28837649543
1872,9.75981093127
1873,9.75981093127
1874,9.75981093127
1875,9.75981093127
1876,9.75981093127
1877,9.75981093127
1878,9.75981093127
1879,9.75981093127
1880,6.7389419114
1881,6.7389419114
1882,6.7389419114
1883,6.7389419114
1884,10.5281063478
1885,10.5281063478
1886,10.5281063478
1887,10.5281063478
1888,10.5281063478
1889,10.5281063478
1890,10.5281063478
1891,10.5281063478
1892,7.46704651046
1893,7.46704651046
1894,7.46704651046
1895,7.46704651046
1896,7.46704651046
1897,7.46704651046
1898,7.46704651046
1899,7.46704651046
1900,25.138685644
1901,25.138685644
1902,25.138685644
1903,25.138685644
1904,12.3756419601
1905,12.3756419601
1906,12.3756419601
1907,12.3756419601
1908,12.3756419601
1909,12.3756419601
1910,12.3756419601
1911,12.3756419601
1912,13.634076567
1913,13.634076567
1914,13.634076567
1915,13.634076567
1916,13.634076567
1917,13.634076567
1918,13.634076567
1919,13.634076567
1920,7.41299507735
1921,7.41299507735
1922,7.41299507735
1923,7.41299507735
1924,7.41299507735
1925,7.41299507735
1926,7.41299507735
1927,7.41299507735
1928,12.601657508
1929,12.601657508
1930,12.601657508
1931,12.601657508
1932,12.601657508
1933,12.601657508
1934,12.601657508
1935,12.601657508
1936,5.38105862911
1937,5.38105862911
1938,5.38105862911
1939,5.38105862911
1940,5.38105862911
1941,5.38105862911
1942,5.38105862911
1943,5.38105862911
1944,5.38105862911
1945,5.38105862911
1946,5.38105862911
1947,5.38105862911
1948,5.38105862911
1949,5.38105862911
1950,5.38105862911
1951,5.38105862911
1952,262.651413564
1953,262.651413564
1954,262.651413564
1955,262.651413564
1956,262.651413564
1957,4.51806390946
1958,4.51806390946
1959,4.51806390946
1960,4.51806390946
1961,4.51806390946
1962,4.51806390946
1963,4.51806390946
1964,4.51806390946
1965,37.6781213312
1966,37.6781213312
1967,37.6781213312
1968,37.6781213312
1969,37.6781213312
1970,37.6781213312
1971,37.6781213312
1972,37.6781213312
1973,9.21835268719
1974,9.21835268719
1975,6.03521344884
1976,6.03521344884
1977,6.03521344884
1978,6.03521344884
1979,6.03521344884
1980,6.03521344884
1981,6.03521344884
1982,6.03521344884
1983,4.43645684377
1984,14.4398138617
1985,9.67646507867
1986,9.67646507867
1987,11.8803195288
1988,11.8803195288
1989,6.17060698965
1990,6.17060698965
1991,19.190643379
1992,3.70570266466
1993,7.45383172994
1994,10.4009265052
1995,10.4009265052
1996,10.4009265052
1997,10.4009265052
1998,28.7442341826
1999,10.2884021522
2000,10.2884021522
2001,10.2884021522
2002,7.53427960435
2003,26.3377530978
2004,26.3377530978
2005,26.3377530978
2006,26.3377530978
2007,26.3377530978
2008,26.3377530978
2009,26.3377530978
2010,26.3377530978
2011,11.2673391831
2012,10.3103108673
2013,10.3103108673
2014,10.3103108673
2015,12.2961446226
2016,13.4150887755
2017,13.8314702811
2018,13.8314702811
2019,13.8314702811
2020,13.8314702811
2021,13.8314702811
2022,13.8314702811
2023,13.8314702811
2024,13.8314702811
2025,9.65930904781
2026,9.65930904781
2027,9.65930904781
2028,9.65930904781
2029,9.65930904781
2030,9.65930904781
2031,9.65930904781
2032,9.65930904781
2033,8.3197476116
2034,8.3197476116
2035,8.3197476116
2036,8.3197476116
2037,8.3197476116
2038,8.3197476116
2039,8.3197476116
2040,8.3197476116
2041,5.52238722924
2042,4.82269937626
2043,4.82269937626
2044,4.82269937626
2045,25.7896874635
2046,9.03717109107
2047,9.03717109107
2048,9.03717109107
2049,9.03717109107
2050,9.03717109107
2051,9.03717109107
2052,9.03717109107
2053,9.03717109107
2054,9.30691490052
2055,9.4092866099
2056,9.4092866099
2057,9.4092866099
2058,9.4092866099
2059,11.6331799491
2060,8.88011850716
2061,8.88011850716
2062,8.88011850716
2063,8.88011850716
2064,8.88011850716
2065,8.88011850716
2066,8.88011850716
2067,8.88011850716
2068,10.2328768902
2069,10.2328768902
2070,10.2328768902
2071,10.2328768902
2072,10.2328768902
2073,10.2328768902
2074,10.2328768902
2075,10.2328768902
2076,9.16966665368
2077,29.3034280532
2078,7.81526756917
2079,7.81526756917
2080,7.81526756917
2081,7.81526756917
2082,7.81526756917
2083,7.81526756917
2084,7.81526756917
2085,7.81526756917
2086,6.74168783982
2087,6.74168783982
2088,6.74168783982
2089,6.74168783982
2090,6.74168783982
2091,6.74168783982
2092,6.74168783982
2093,6.74168783982
2094,7.97894537705
2095,20.7305130673
2096,20.7305130673
2097,20.7305130673
2098,20.7305130673
2099,20.7305130673
2100,20.7305130673
2101,20.7305130673
2102,20.7305130673
2103,13.2699158756
2104,6.07462595216
2105,6.07462595216
2106,6.07462595216
2107,6.07462595216
2108,20.6929552701
2109,20.6929552701
2110,20.6929552701
2111,20.6929552701
2112,20.6929552701
2113,20.6929552701
2114,20.6929552701
2115,20.6929552701
2116,17.3322279285
2117,17.3322279285
2118,17.3322279285
2119,17.3322279285
2120,17.3322279285
2121,17.3322279285
2122,17.3322279285
2123,17.3322279285
2124,4.6360232135
2125,4.6360232135
2126,4.6360232135
2127,4.6360232135
2128,8.66361011112
2129,8.66361011112
2130,8.66361011112
2131,8.66361011112
2132,8.66361011112
2133,8.18160767917
2134,8.18160767917
2135,8.18160767917
2136,8.18160767917
2137,8.18160767917
2138,8.18160767917
2139,8.18160767917
2140,8.18160767917
2141,8.12187366113
2142,8.12187366113
2143,8.12187366113
2144,8.12187366113
2145,8.12187366113
2146,8.12187366113
2147,8.12187366113
2148,8.12187366113
2149,8.12187366113
2150,8.12187366113
2151,8.12187366113
2152,8.12187366113
2153,8.12187366113
2154,8.12187366113
2155,8.12187366113
2156,8.12187366113
2157,6.64633908849
2158,6.64633908849
2159,6.64633908849
2160,6.64633908849
2161,6.64633908849
2162,6.64633908849
2163,6.64633908849
2164,6.64633908849
2165,8.18160767917
2166,8.18160767917
2167,8.18160767917
2168,8.18160767917
2169,8.18160767917
2170,8.18160767917
2171,8.18160767917
2172,8.18160767917
2173,6.40673425215
2174,6.40673425215
2175,6.40673425215
2176,6.40673425215
2177,6.40673425215
2178,6.40673425215
2179,6.40673425215
2180,6.40673425215
2181,8.51755201059
2182,8.51755201059
2183,8.51755201059
2184,8.51755201059
2185,8.51755201059
2186,8.51755201059
2187,8.51755201059
2188,8.51755201059
2189,10.6079911864
2190,4.85283834939
2191,4.85283834939
2192,4.85283834939
2193,4.85283834939
2194,4.85283834939
2195,4.85283834939
2196,4.85283834939
2197,4.85283834939
2198,9.00900274311
2199,9.00900274311
2200,9.00900274311
2201,9.00900274311
2202,9.00900274311
2203,9.00900274311
2204,9.00900274311
2205,9.00900274311
2206,22.284293051
2207,22.284293051
2208,22.284293051
2209,22.284293051
2210,22.284293051
2211,22.284293051
2212,22.284293051
2213,22.284293051
2214,53.8217145274
2215,3.68066413314
2216,3.68066413314
2217,3.68066413314
2218,3.68066413314
2219,3.68066413314
2220,3.68066413314
2221,3.68066413314
2222,3.68066413314
2223,9.29659809818
2224,9.29659809818
2225,9.29659809818
2226,9.29659809818
2227,9.29659809818
2228,9.29659809818
2229,9.29659809818
2230,9.29659809818
2231,7.12601243766
2232,7.12601243766
2233,7.12601243766
2234,8.4503056688
2235,8.4503056688
2236,8.4503056688
2237,8.4503056688
2238,8.4503056688
2239,8.4503056688
2240,8.4503056688
2241,8.4503056688
2242,8.4503056688
2243,9.55915492174
2244,55.3907958358
2245,9.76224523294
2246,9.76224523294
2247,9.76224523294
2248,9.76224523294
2249,7.4409647068
2250,7.4409647068
2251,7.4409647068
2252,7.4409647068
2253,5.21914279196
2254,5.21914279196
2255,5.21914279196
2256,5.21914279196
2257,5.21914279196
2258,5.21914279196
2259,5.21914279196
2260,5.21914279196
2261,37.9528496631
2262,37.9528496631
2263,37.9528496631
2264,37.9528496631
2265,37.9528496631
2266,37.9528496631
2267,37.9528496631
2268,37.9528496631
2269,2.87609265369
2270,8.1069200937
2271,14.0976205976
2272,7.5814200495
2273,10.4056957493
2274,10.4056957493
2275,10.4056957493
2276,10.4056957493
2277,10.4056957493
2278,10.4056957493
2279,10.4056957493
2280,10.4056957493
2281,6.6421659999
2282,6.6421659999
2283,4.68220539386
2284,4.68220539386
2285,4.68220539386
2286,4.68220539386
2287,1.45779894616
2288,1.45779894616
2289,1.45779894616
2290,1.45779894616
2291,14.1439882486
2292,38.508148651
2293,6.86716502618
2294,6.86716502618
2295,6.86716502618
2296,6.86716502618
2297,6.86716502618
2298,6.86716502618
2299,6.86716502618
2300,6.86716502618
2301,15.6727297007
2302,15.6727297007
2303,15.6727297007
2304,5.02787623176
2305,5.02787623176
2306,5.02787623176
2307,5.02787623176
2308,5.02787623176
2309,5.02787623176
2310,5.02787623176
2311,5.02787623176
2312,5.02787623176
2313,5.02787623176
2314,5.02787623176
2315,5.02787623176
2316,5.02787623176
2317,5.02787623176
2318,5.02787623176
2319,5.02787623176
2320,7.00800676597
2321,7.00800676597
2322,7.00800676597
2323,7.00800676597
2324,7.00800676597
2325,7.00800676597
2326,7.00800676597
2327,7.00800676597
2328,8.51365712791
2329,8.51365712791
2330,8.51365712791
2331,8.51365712791
2332,8.51365712791
2333,8.51365712791
2334,8.51365712791
2335,8.51365712791
2336,2.08098017505
2337,7.68682917601
2338,9.55359080363
2339,8.05406097161
2340,8.05406097161
2341,8.05406097161
2342,8.05406097161
2343,71.6060270527
2344,7.36093082927
2345,7.36093082927
2346,7.36093082927
2347,7.36093082927
2348,7.36093082927
2349,7.36093082927
2350,7.36093082927
2351,7.36093082927
2352,7.96384277074
2353,7.96384277074
2354,7.96384277074
2355,7.96384277074
2356,7.96384277074
2357,7.96384277074
2358,7.96384277074
2359,7.96384277074
2360,6.60218902083
2361,6.60218902083
2362,6.60218902083
2363,6.60218902083
2364,6.60218902083
2365,6.60218902083
2366,6.60218902083
2367,6.60218902083
2368,9.4092866099
2369,9.4092866099
2370,9.4092866099
2371,9.4092866099
2372,9.4092866099
2373,9.4092866099
2374,9.4092866099
2375,9.4092866099
2376,8.88589662981
2377,68.7947563751
2378,4.95902027008
2379,4.95902027008
2380,4.95902027008
2381,4.95902027008
2382,4.95902027008
2383,4.95902027008
2384,4.95902027008
2385,4.95902027008
2386,12.6127429433
2387,12.6127429433
2388,12.6127429433
2389,12.6127429433
2390,12.6127429433
2391,12.6127429433
2392,12.6127429433
2393,12.6127429433
2394,12.0045848333
2395,12.0045848333
2396,12.0045848333
2397,12.0045848333
2398,12.0045848333
2399,12.0045848333
2400,12.0045848333
2401,12.0045848333
2402,9.84399496833
2403,9.84399496833
2404,9.84399496833
2405,9.84399496833
2406,9.84399496833
2407,9.84399496833
2408,9.84399496833
2409,9.84399496833
2410,14.7671694775
2411,14.7671694775
2412,14.7671694775
2413,14.7671694775
2414,14.7671694775
2415,14.7671694775
2416,2.12618863473
2417,2.12618863473
2418,2.12618863473
2419,2.12618863473
2420,2.12618863473
2421,12.4271100527
2422,12.4271100527
2423,12.4271100527
2424,12.4271100527
2425,12.4271100527
2426,6.1344402219
2427,6.1344402219
2428,6.1344402219
2429,6.1344402219
2430,6.1344402219
2431,6.1344402219
2432,6.1344402219
2433,6.1344402219
2434,5.74495195384
2435,5.74495195384
2436,5.74495195384
2437,5.74495195384
2438,5.74495195384
2439,5.74495195384
2440,5.74495195384
2441,5.74495195384
2442,4.08684475554
2443,10.0154126072
2444,10.0154126072
2445,10.0154126072
2446,10.0154126072
2447,10.0154126072
